,varname1,varval1,lift,cumlift,booster
1137,assay:API_rID32A_GDC,0,1.004334121355398,1.004334121355398,x1.0
1138,assay:API_rID32A_GGA,0,1.0051261829652995,1.0051261829652995,x1.0
1139,assay:API_rID32A_GlyA,0,1.0095049504950495,1.0095049504950495,x1.0
1140,assay:API_rID32A_HisA,0,1.0091053048297702,1.0091053048297702,x1.0
1141,assay:API_rID32A_IND,0,1.0059194948697712,1.0059194948697712,x1.0
1142,assay:API_rID32A_LGA,0,1.0123113582208103,1.0123113582208103,x1.0
1143,assay:API_rID32A_LeuA,0,1.0131160572337043,1.0131160572337043,x1.0
1144,assay:API_rID32A_MNE,0,1.0151334129828753,1.0151334129828753,x1.0
1145,assay:API_rID32A_NIT,0,1.0039385584875935,1.0039385584875935,x1.0
1146,assay:API_rID32A_PAL,0,1.0135188866799203,1.0135188866799203,x1.0
1147,assay:API_rID32A_PheA,0,1.0095049504950495,1.0095049504950495,x1.0
1148,assay:API_rID32A_ProA,0,1.0107057890563047,1.0107057890563047,x1.0
1149,assay:API_rID32A_PyrA,0,1.0051261829652995,1.0051261829652995,x1.0
1150,assay:API_rID32A_RAF,0,1.0091053048297702,1.0091053048297702,x1.0
1151,assay:API_rID32A_SerA,0,1.0063166206079748,1.0063166206079748,x1.0
1152,assay:API_rID32A_TyrA,0,1.0107057890563047,1.0107057890563047,x1.0
1153,assay:API_rID32A_URE,0,1.000392464678179,1.000392464678179,x1.0
1154,assay:API_rID32A_alpha ARA,0,1.0067140600315956,1.0067140600315956,x1.0
1155,assay:API_rID32A_alpha FUC,0,1.0075098814229249,1.0075098814229249,x1.0
1156,assay:API_rID32A_alpha GAL,0,1.0155378486055777,1.0155378486055777,x1.0
1157,assay:API_rID32A_alpha GLU,0,1.0220529270248597,1.0220529270248597,x1.0
1158,assay:API_rID32A_beta GAL,0,1.0204163330664533,1.0204163330664533,x1.0
1159,assay:API_rID32A_beta GLU,0,1.0139220365950676,1.0139220365950676,x1.0
1160,assay:API_rID32A_beta GP,0,1.004334121355398,1.004334121355398,x1.0
1161,assay:API_rID32A_beta GUR,0,1.0019654088050314,1.0019654088050314,x1.0
1162,assay:API_rID32A_beta NAG,0,1.0155378486055777,1.0155378486055777,x1.0
1163,assay:API_rID32STR_ADH Arg,0,1.0027537372147914,1.0027537372147914,x1.0
1164,assay:API_rID32STR_APPA,0,1.0091053048297702,1.0091053048297702,x1.0
1165,assay:API_rID32STR_CDEX,0,1.0031483667847305,1.0031483667847305,x1.0
1166,assay:API_rID32STR_DARL,0,1.000785237534354,1.000785237534354,x1.0
1167,assay:API_rID32STR_GLYG,0,1.0019654088050314,1.0019654088050314,x1.0
1168,assay:API_rID32STR_GTA,0,1.0055226824457595,1.0055226824457595,x1.0
1169,assay:API_rID32STR_HIP,0,1.0051261829652995,1.0051261829652995,x1.0
1170,assay:API_rID32STR_LAC,0,1.0087059754649783,1.0087059754649783,x1.0
1171,assay:API_rID32STR_LARA,0,1.0019654088050314,1.0019654088050314,x1.0
1172,assay:API_rID32STR_MAL,0,1.0127135478744538,1.0127135478744538,x1.0
1173,assay:API_rID32STR_MAN,0,1.0055226824457595,1.0055226824457595,x1.0
1174,assay:API_rID32STR_MEL,0,1.0027537372147914,1.0027537372147914,x1.0
1175,assay:API_rID32STR_MLZ,0,1.0039385584875935,1.0039385584875935,x1.0
1176,assay:API_rID32STR_Mbeta DG,0,1.0091053048297702,1.0091053048297702,x1.0
1177,assay:API_rID32STR_PAL,0,1.0027537372147914,1.0027537372147914,x1.0
1178,assay:API_rID32STR_PUL,0,1.0023594180102242,1.0023594180102242,x1.0
1179,assay:API_rID32STR_PyrA,0,1.0047299960583365,1.0047299960583365,x1.0
1180,assay:API_rID32STR_RAF,0,1.0055226824457595,1.0055226824457595,x1.0
1181,assay:API_rID32STR_RIB,0,1.0063166206079748,1.0063166206079748,x1.0
1182,assay:API_rID32STR_SAC,0,1.0107057890563047,1.0107057890563047,x1.0
1183,assay:API_rID32STR_SOR,0,1.0035433070866142,1.0035433070866142,x1.0
1184,assay:API_rID32STR_TAG,0,1.0023594180102242,1.0023594180102242,x1.0
1185,assay:API_rID32STR_TRE,0,1.0103051922314705,1.0103051922314705,x1.0
1186,assay:API_rID32STR_URE,0,1.0019654088050314,1.0019654088050314,x1.0
1187,assay:API_rID32STR_VP,0,1.0091053048297702,1.0091053048297702,x1.0
1188,assay:API_rID32STR_alpha GAL,0,1.0055226824457595,1.0055226824457595,x1.0
1189,assay:API_rID32STR_beta GAL,0,1.0047299960583365,1.0047299960583365,x1.0
1190,assay:API_rID32STR_beta GAR,0,1.0055226824457595,1.0055226824457595,x1.0
1191,assay:API_rID32STR_beta GLU,0,1.0107057890563047,1.0107057890563047,x1.0
1192,assay:API_rID32STR_beta GUR,0,1.0023594180102242,1.0023594180102242,x1.0
1193,assay:API_rID32STR_beta MAN,0,1.004334121355398,1.004334121355398,x1.0
1194,assay:API_rID32STR_beta NAG,0,1.0051261829652995,1.0051261829652995,x1.0
1195,assay:API_zym_Acid phosphatase,0,0.8170284740722842,0.8170284740722842,/1.2
1196,assay:API_zym_Acid phosphatase,1,4.1014962176620555,4.1014962176620555,x4.1
1197,assay:API_zym_Alkaline phosphatase,0,0.8026502480208345,0.8026502480208345,/1.2
1198,assay:API_zym_Alkaline phosphatase,1,4.248160643876265,4.248160643876265,x4.2
1199,assay:API_zym_Cystine arylamidase,0,0.890928155672221,0.890928155672221,/1.1
1200,assay:API_zym_Cystine arylamidase,1,6.1366664800403115,6.1366664800403115,x6.1
1201,assay:API_zym_Esterase,0,0.886406732960707,0.886406732960707,/1.1
1202,assay:API_zym_Esterase,1,3.7818991097922847,3.7818991097922847,x3.8
1203,assay:API_zym_Esterase Lipase,0,0.8369649202255242,0.8369649202255242,/1.2
1204,assay:API_zym_Esterase Lipase,1,4.358798973997888,4.358798973997888,x4.4
1205,assay:API_zym_Leucine arylamidase,0,0.8151461740404423,0.8151461740404423,/1.2
1206,assay:API_zym_Leucine arylamidase,1,3.8550971570785872,3.8550971570785872,x3.9
1207,assay:API_zym_Lipase,0,0.9255026119619223,0.9255026119619223,/1.1
1208,assay:API_zym_Lipase,1,5.672848664688427,5.672848664688427,x5.7
1209,assay:API_zym_N-acetyl-beta- glucosaminidase,0,0.8550647095883691,0.8550647095883691,/1.2
1210,assay:API_zym_N-acetyl-beta- glucosaminidase,1,5.416053046122284,5.416053046122284,x5.4
1211,assay:API_zym_Naphthol-AS-BI-phosphohydrolase,0,0.8414570268913869,0.8414570268913869,/1.2
1212,assay:API_zym_Naphthol-AS-BI-phosphohydrolase,1,4.4177936503768285,4.4177936503768285,x4.4
1213,assay:API_zym_Trypsin,0,0.8699283666592422,0.8699283666592422,/1.1
1214,assay:API_zym_Trypsin,1,5.539683203076023,5.539683203076023,x5.5
1215,assay:API_zym_Valine arylamidase,0,0.8458904068262532,0.8458904068262532,/1.2
1216,assay:API_zym_Valine arylamidase,1,5.2106165512693705,5.2106165512693705,x5.2
1217,assay:API_zym_alpha- Chymotrypsin,0,0.8791589112943988,0.8791589112943988,/1.1
1218,assay:API_zym_alpha- Chymotrypsin,1,6.583305857786569,6.583305857786569,x6.6
1219,assay:API_zym_alpha- Fucosidase,0,0.9890433276494988,0.9890433276494988,/1.0
1220,assay:API_zym_alpha- Fucosidase,1,3.7818991097922847,3.7818991097922847,x3.8
1221,assay:API_zym_alpha- Galactosidase,0,0.9145374543232739,0.9145374543232739,/1.1
1222,assay:API_zym_alpha- Galactosidase,1,5.980677661997102,5.980677661997102,x6.0
1223,assay:API_zym_alpha- Glucosidase,0,0.8032077650153356,0.8032077650153356,/1.2
1224,assay:API_zym_alpha- Glucosidase,1,5.363420555705423,5.363420555705423,x5.4
1225,assay:API_zym_alpha- Mannosidase,0,0.9149998642076042,0.9149998642076042,/1.1
1226,assay:API_zym_alpha- Mannosidase,1,6.933481701285856,6.933481701285856,x6.9
1227,assay:API_zym_beta- Galactosidase,0,0.8540265897466998,0.8540265897466998,/1.2
1228,assay:API_zym_beta- Galactosidase,1,5.624362778665449,5.624362778665449,x5.6
1229,assay:API_zym_beta- Glucosidase,0,0.8390560397995074,0.8390560397995074,/1.2
1230,assay:API_zym_beta- Glucosidase,1,5.500944159697869,5.500944159697869,x5.5
1231,assay:API_zym_beta- Glucuronidase,0,0.9734694905584563,0.9734694905584563,/1.0
1232,assay:API_zym_beta- Glucuronidase,1,5.2001112759643915,5.2001112759643915,x5.2
1233,cell_length:high,0,1.0261674718196456,1.0261674718196456,x1.0
1234,cell_length:low,0,1.0368976751450083,1.0368976751450083,x1.0
1235,cell_length:mid,0,1.0228731942215088,1.0228731942215088,x1.0
1236,cell_length:very_low,0,1.0183215770081415,1.0183215770081415,x1.0
1237,cell_length:very_low,1,0.455650495155697,0.455650495155697,/2.2
1238,cell_shape:bacillus,0,1.1456053811042863,1.1456053811042863,x1.1
1239,cell_shape:bacillus,1,0.19394354409191206,0.19394354409191206,/5.2
1240,cell_shape:coccobacillus,0,1.0047075351153176,1.0047075351153176,x1.0
1241,cell_shape:coccobacillus,1,0.560281349598857,0.560281349598857,/1.8
1242,cell_shape:coccus,0,1.0529060833970973,1.0529060833970973,x1.1
1243,cell_shape:coccus,1,0.2306036042556272,0.2306036042556272,/4.3
1244,cell_shape:curved,0,1.000392464678179,1.000392464678179,x1.0
1245,cell_shape:disc ,0,1.000392464678179,1.000392464678179,x1.0
1246,cell_shape:filament,0,0.9738539571818995,0.9738539571818995,/1.0
1247,cell_shape:filament,1,4.8942223773782505,4.8942223773782505,x4.9
1248,cell_shape:fusiform,0,1.000392464678179,1.000392464678179,x1.0
1249,cell_shape:helical,0,1.0011783189316574,1.0011783189316574,x1.0
1250,cell_shape:ovoid,0,1.0062903743993854,1.0062903743993854,x1.0
1251,cell_shape:ovoid,1,0.6577215843117017,0.6577215843117017,/1.5
1252,cell_shape:pleomorphic,0,1.0039385584875935,1.0039385584875935,x1.0
1253,cell_shape:rod,0,1.2778642153371416,1.2778642153371416,x1.3
1254,cell_shape:rod,1,0.2941477085394,0.2941477085394,/3.4
1255,cell_shape:sphere,0,1.013143703942755,1.013143703942755,x1.0
1256,cell_shape:sphere,1,0.31515825914935713,0.31515825914935713,/3.2
1257,cell_shape:spiral,0,0.9957858121171644,0.9957858121171644,/1.0
1258,cell_shape:spiral,1,1.8909495548961424,1.8909495548961424,x1.9
1259,cell_shape:vibrio,0,1.0055226824457595,1.0055226824457595,x1.0
1260,cell_width:high,0,1.0241060666934512,1.0241060666934512,x1.0
1261,cell_width:low,0,1.018437461238276,1.018437461238276,x1.0
1262,cell_width:low,1,0.24799338424867434,0.24799338424867434,/4.0
1263,cell_width:mid,0,1.023786829721548,1.023786829721548,x1.0
1264,cell_width:mid,1,0.20442697890769113,0.20442697890769113,/4.9
1265,cell_width:very_low,0,1.0394422093171432,1.0394422093171432,x1.0
1266,gc:high,0,0.8443458963288377,0.8443458963288377,/1.2
1267,gc:high,1,2.900109161913255,2.900109161913255,x2.9
1268,gc:low,0,1.0921165381319622,1.0921165381319622,x1.1
1269,gc:mid1,0,1.0888758362383957,1.0888758362383957,x1.1
1270,gc:mid1,1,0.03518045683527704,0.03518045683527704,/28.4
1271,gc:mid2,0,1.059956482084036,1.059956482084036,x1.1
1272,gc:mid2,1,0.2426887129278471,0.2426887129278471,/4.1
1273,gram_stain:negative,0,1.258136733554661,1.258136733554661,x1.3
1274,gram_stain:negative,1,0.01429829531112392,0.01429829531112392,/69.9
1275,gram_stain:positive,0,0.8662750445525158,0.8662750445525158,/1.2
1276,gram_stain:positive,1,1.6480753001388395,1.6480753001388395,x1.6
1277,gram_stain:variable,0,1.0063166206079748,1.0063166206079748,x1.0
1278,isolation_source:abdomen,0,1.0035433070866142,1.0035433070866142,x1.0
1279,isolation_source:abort,0,1.0011783189316574,1.0011783189316574,x1.0
1280,isolation_source:abscess,0,1.00970846316266,1.00970846316266,x1.0
1281,isolation_source:abscess,1,0.2363686943620178,0.2363686943620178,/4.2
1282,isolation_source:acidic,0,1.002538935613576,1.002538935613576,x1.0
1283,isolation_source:acidic,1,0.5402713013988979,0.5402713013988979,/1.9
1284,isolation_source:activated-sludge,0,1.0068986071507557,1.0068986071507557,x1.0
1285,isolation_source:activated-sludge,1,0.5672848664688428,0.5672848664688428,/1.8
1286,isolation_source:agriculture,0,1.0001716653996127,1.0001716653996127,x1.0
1287,isolation_source:agriculture,1,0.9454747774480712,0.9454747774480712,/1.1
1288,isolation_source:air,0,1.0001716653996127,1.0001716653996127,x1.0
1289,isolation_source:air,1,0.9454747774480712,0.9454747774480712,/1.1
1290,isolation_source:airways,0,0.9983736814660483,0.9983736814660483,/1.0
1291,isolation_source:airways,1,1.3752360399244672,1.3752360399244672,x1.4
1292,isolation_source:algae,0,1.0071118135124457,1.0071118135124457,x1.0
1293,isolation_source:alkaline,0,1.00268503468219,1.00268503468219,x1.0
1294,isolation_source:alkaline,1,0.8177079156307643,0.8177079156307643,/1.2
1295,isolation_source:alpine,0,1.000785237534354,1.000785237534354,x1.0
1296,isolation_source:amphibia,0,1.000785237534354,1.000785237534354,x1.0
1297,isolation_source:anaerobic-digestor,0,1.0059194948697712,1.0059194948697712,x1.0
1298,isolation_source:animal-feed,0,1.0011783189316574,1.0011783189316574,x1.0
1299,isolation_source:animal-produced-food-natural,0,1.000392464678179,1.000392464678179,x1.0
1300,isolation_source:ankle,0,1.000392464678179,1.000392464678179,x1.0
1301,isolation_source:annelida,0,1.0019654088050314,1.0019654088050314,x1.0
1302,isolation_source:anoxic-anaerobic,0,1.018784972022382,1.018784972022382,x1.0
1303,isolation_source:aquaculture,0,1.0039385584875935,1.0039385584875935,x1.0
1304,isolation_source:aquatic,0,1.0367726692147425,1.0367726692147425,x1.0
1305,isolation_source:aquatic,1,0.14407234703970606,0.14407234703970606,/6.9
1306,isolation_source:aquatic-mammal,0,1.0031483667847305,1.0031483667847305,x1.0
1307,isolation_source:aquatic-plant,0,1.0031483667847305,1.0031483667847305,x1.0
1308,isolation_source:arid,0,0.9926556406055977,0.9926556406055977,/1.0
1309,isolation_source:arid,1,5.672848664688427,5.672848664688427,x5.7
1310,isolation_source:arm,0,1.0015717092337917,1.0015717092337917,x1.0
1311,isolation_source:arthropoda,0,0.9922657522942837,0.9922657522942837,/1.0
1312,isolation_source:arthropoda,1,7.563798219584569,7.563798219584569,x7.6
1313,isolation_source:aspirate,0,1.0001716653996127,1.0001716653996127,x1.0
1314,isolation_source:aspirate,1,0.9454747774480712,0.9454747774480712,/1.1
1315,isolation_source:bacteria,0,1.0045202378578717,1.0045202378578717,x1.0
1316,isolation_source:bacteria,1,0.39809464313602994,0.39809464313602994,/2.5
1317,isolation_source:bark,0,1.0001716653996127,1.0001716653996127,x1.0
1318,isolation_source:bark,1,0.9454747774480712,0.9454747774480712,/1.1
1319,isolation_source:beverage,0,1.0071118135124457,1.0071118135124457,x1.0
1320,isolation_source:biodegradation,0,1.0023594180102242,1.0023594180102242,x1.0
1321,isolation_source:biofilm,0,1.0055226824457595,1.0055226824457595,x1.0
1322,isolation_source:biofilter,0,1.000785237534354,1.000785237534354,x1.0
1323,isolation_source:biopsy,0,1.0035433070866142,1.0035433070866142,x1.0
1324,isolation_source:bioreactor,0,1.0095049504950495,1.0095049504950495,x1.0
1325,isolation_source:bioremediation,0,1.000392464678179,1.000392464678179,x1.0
1326,isolation_source:birds,0,1.008106387060855,1.008106387060855,x1.0
1327,isolation_source:birds,1,0.270135650699449,0.270135650699449,/3.7
1328,isolation_source:bladder,0,1.0011783189316574,1.0011783189316574,x1.0
1329,isolation_source:bladder-stone,0,1.000392464678179,1.000392464678179,x1.0
1330,isolation_source:blood,0,1.027523278005203,1.027523278005203,x1.0
1331,isolation_source:blood,1,0.18226019806227878,0.18226019806227878,/5.5
1332,isolation_source:blood-culture,0,1.0031483667847305,1.0031483667847305,x1.0
1333,isolation_source:bone,0,0.9997782068372996,0.9997782068372996,/1.0
1334,isolation_source:bone,1,1.0805426027977958,1.0805426027977958,x1.1
1335,"isolation_source:bottled,-canned,-packed-food",0,1.0019654088050314,1.0019654088050314,x1.0
1336,"isolation_source:bovinae-cow,-cattle",0,1.0196,1.0196,x1.0
1337,isolation_source:brackish,0,1.000565433771817,1.000565433771817,x1.0
1338,isolation_source:brackish,1,0.8404220243982855,0.8404220243982855,/1.2
1339,isolation_source:brain,0,1.0027537372147914,1.0027537372147914,x1.0
1340,isolation_source:bronchial-wash,0,1.000785237534354,1.000785237534354,x1.0
1341,isolation_source:brown-algae,0,1.0015717092337917,1.0015717092337917,x1.0
1342,isolation_source:built-environment,0,0.9992761674898835,0.9992761674898835,/1.0
1343,isolation_source:built-environment,1,1.050527530497857,1.050527530497857,x1.1
1344,isolation_source:caecal-content,0,1.0035433070866142,1.0035433070866142,x1.0
1345,isolation_source:canidae-dog,0,1.0067140600315956,1.0067140600315956,x1.0
1346,isolation_source:caprinae-sheep/goat,0,1.0053149532359238,1.0053149532359238,x1.0
1347,isolation_source:caprinae-sheep/goat,1,0.36018086759926526,0.36018086759926526,/2.8
1348,isolation_source:catheter,0,1.0023594180102242,1.0023594180102242,x1.0
1349,isolation_source:cerebrospinal-fluid,0,1.002538935613576,1.002538935613576,x1.0
1350,isolation_source:cerebrospinal-fluid,1,0.5402713013988979,0.5402713013988979,/1.9
1351,isolation_source:chicken,0,1.0049174384264197,1.0049174384264197,x1.0
1352,isolation_source:chicken,1,0.3781899109792285,0.3781899109792285,/2.6
1353,isolation_source:child,0,1.016347687400319,1.016347687400319,x1.0
1354,isolation_source:clean-room,0,1.0053149532359238,1.0053149532359238,x1.0
1355,isolation_source:clean-room,1,0.36018086759926526,0.36018086759926526,/2.8
1356,isolation_source:clinic,0,1.0055226824457595,1.0055226824457595,x1.0
1357,isolation_source:cnidaria-corals,0,1.0027537372147914,1.0027537372147914,x1.0
1358,isolation_source:coast,0,1.0101097781321204,1.0101097781321204,x1.0
1359,isolation_source:coast,1,0.22920600665407787,0.22920600665407787,/4.4
1360,isolation_source:composting,0,0.996733204242842,0.996733204242842,/1.0
1361,isolation_source:composting,1,1.3752360399244672,1.3752360399244672,x1.4
1362,isolation_source:container-reservoir,0,1.0017486014112793,1.0017486014112793,x1.0
1363,isolation_source:container-reservoir,1,0.6303165182987142,0.6303165182987142,/1.6
1364,isolation_source:contaminant,0,1.0019654088050314,1.0019654088050314,x1.0
1365,isolation_source:contamination,0,0.9992761674898835,0.9992761674898835,/1.0
1366,isolation_source:contamination,1,1.050527530497857,1.050527530497857,x1.1
1367,isolation_source:cooling-tower,0,1.0015717092337917,1.0015717092337917,x1.0
1368,isolation_source:coral-reef,0,1.000785237534354,1.000785237534354,x1.0
1369,isolation_source:core-sample,0,1.0051261829652995,1.0051261829652995,x1.0
1370,isolation_source:crustacea,0,1.0027537372147914,1.0027537372147914,x1.0
1371,isolation_source:cystic-fibrosis,0,1.0031483667847305,1.0031483667847305,x1.0
1372,isolation_source:dairy-product,0,1.0075098814229249,1.0075098814229249,x1.0
1373,isolation_source:decomposing-algae,0,1.000392464678179,1.000392464678179,x1.0
1374,isolation_source:decomposing-animal,0,1.0013539014107233,1.0013539014107233,x1.0
1375,isolation_source:decomposing-animal,1,0.6876180199622336,0.6876180199622336,/1.5
1376,isolation_source:decomposing-plant,0,1.00293457055265,1.00293457055265,x1.0
1377,isolation_source:decomposing-plant,1,0.5042532146389713,0.5042532146389713,/2.0
1378,isolation_source:defined-media,0,1.0015717092337917,1.0015717092337917,x1.0
1379,isolation_source:dental-plaque,0,1.0015717092337917,1.0015717092337917,x1.0
1380,isolation_source:desert,0,0.9792685542432762,0.9792685542432762,/1.0
1381,isolation_source:desert,1,2.6839284004977504,2.6839284004977504,x2.7
1382,isolation_source:dinoflagellate,0,1.0011783189316574,1.0011783189316574,x1.0
1383,isolation_source:disease,0,1.021888299871498,1.021888299871498,x1.0
1384,isolation_source:disease,1,0.12199674547717043,0.12199674547717043,/8.2
1385,isolation_source:domestic-waste,0,0.9982074633858662,0.9982074633858662,/1.0
1386,isolation_source:domestic-waste,1,2.5212660731948566,2.5212660731948566,x2.5
1387,isolation_source:dust,0,0.9956276634816624,0.9956276634816624,/1.0
1388,isolation_source:dust,1,3.7818991097922847,3.7818991097922847,x3.8
1389,isolation_source:dust-ash,0,0.9978155484022048,0.9978155484022048,/1.0
1390,isolation_source:dust-ash,1,3.7818991097922847,3.7818991097922847,x3.8
1391,isolation_source:ear,0,1.0035433070866142,1.0035433070866142,x1.0
1392,isolation_source:echinodermata,0,1.0015717092337917,1.0015717092337917,x1.0
1393,isolation_source:egg,0,1.0015717092337917,1.0015717092337917,x1.0
1394,isolation_source:endosphere,0,1.000392464678179,1.000392464678179,x1.0
1395,isolation_source:engineered,0,0.9956276634816624,0.9956276634816624,/1.0
1396,isolation_source:engineered,1,3.7818991097922847,3.7818991097922847,x3.8
1397,isolation_source:engineered-product,0,1.0073000818745002,1.0073000818745002,x1.0
1398,isolation_source:engineered-product,1,0.5534486502135051,0.5534486502135051,/1.8
1399,isolation_source:environmental,0,0.9985996863577271,0.9985996863577271,/1.0
1400,isolation_source:environmental,1,1.8909495548961424,1.8909495548961424,x1.9
1401,isolation_source:epibiont,0,1.000392464678179,1.000392464678179,x1.0
1402,isolation_source:equidae-horse,0,1.00293457055265,1.00293457055265,x1.0
1403,isolation_source:equidae-horse,1,0.5042532146389713,0.5042532146389713,/2.0
1404,isolation_source:estuary,0,1.0011783189316574,1.0011783189316574,x1.0
1405,isolation_source:eye,0,1.0041233511578094,1.0041233511578094,x1.0
1406,isolation_source:eye,1,0.4202110121991427,0.4202110121991427,/2.4
1407,isolation_source:feces-stool,0,1.040572406767453,1.040572406767453,x1.0
1408,isolation_source:feces-stool,1,0.3173621630594925,0.3173621630594925,/3.2
1409,isolation_source:felidae-cat,0,1.0023594180102242,1.0023594180102242,x1.0
1410,isolation_source:female,0,1.0204882817401655,1.0204882817401655,x1.0
1411,isolation_source:female,1,0.22920600665407787,0.22920600665407787,/4.4
1412,isolation_source:fermented,0,1.0147292993630572,1.0147292993630572,x1.0
1413,isolation_source:field,0,1.0034537918567106,1.0034537918567106,x1.0
1414,isolation_source:field,1,0.8404220243982855,0.8404220243982855,/1.2
1415,isolation_source:fishes,0,1.0091053048297702,1.0091053048297702,x1.0
1416,isolation_source:flower,0,1.000392464678179,1.000392464678179,x1.0
1417,isolation_source:fluids,0,1.009904912836767,1.009904912836767,x1.0
1418,isolation_source:foam,0,0.9974239410441191,0.9974239410441191,/1.0
1419,isolation_source:foam,1,7.563798219584569,7.563798219584569,x7.6
1420,isolation_source:food,0,1.0071118135124457,1.0071118135124457,x1.0
1421,isolation_source:food-production,0,1.0023594180102242,1.0023594180102242,x1.0
1422,isolation_source:food_fermented,0,1.0051261829652995,1.0051261829652995,x1.0
1423,isolation_source:foot,0,0.9997782068372996,0.9997782068372996,/1.0
1424,isolation_source:foot,1,1.0805426027977958,1.0805426027977958,x1.1
1425,isolation_source:forest,0,0.9648166200673459,0.9648166200673459,/1.0
1426,isolation_source:forest,1,2.5662886816447648,2.5662886816447648,x2.6
1427,isolation_source:freshwater,0,1.0157618712151941,1.0157618712151941,x1.0
1428,isolation_source:freshwater,1,0.1609318770124376,0.1609318770124376,/6.2
1429,isolation_source:fruit-seed,0,1.001134888803173,1.001134888803173,x1.0
1430,isolation_source:fruit-seed,1,0.8404220243982855,0.8404220243982855,/1.2
1431,isolation_source:fungi,0,0.990461976846898,0.990461976846898,/1.0
1432,isolation_source:fungi,1,5.042532146389713,5.042532146389713,x5.0
1433,isolation_source:gall,0,1.000392464678179,1.000392464678179,x1.0
1434,isolation_source:garden,0,0.9887903675681251,0.9887903675681251,/1.0
1435,isolation_source:garden,1,2.6695758422063185,2.6695758422063185,x2.7
1436,isolation_source:gastrointestinal-tract,0,1.0121211476624514,1.0121211476624514,x1.0
1437,isolation_source:gastrointestinal-tract,1,0.19904732156801497,0.19904732156801497,/5.0
1438,isolation_source:geologic,0,0.9827812752429532,0.9827812752429532,/1.0
1439,isolation_source:geologic,1,2.0800445103857568,2.0800445103857568,x2.1
1440,isolation_source:gingiva,0,1.004334121355398,1.004334121355398,x1.0
1441,isolation_source:glacier,0,1.0013539014107233,1.0013539014107233,x1.0
1442,isolation_source:glacier,1,0.6876180199622336,0.6876180199622336,/1.5
1443,isolation_source:grassland,0,1.0023594180102242,1.0023594180102242,x1.0
1444,isolation_source:green-algae,0,1.004334121355398,1.004334121355398,x1.0
1445,isolation_source:greenhouse,0,1.0031483667847305,1.0031483667847305,x1.0
1446,isolation_source:groundwater,0,1.0039385584875935,1.0039385584875935,x1.0
1447,isolation_source:grove-orchard,0,0.9978155484022048,0.9978155484022048,/1.0
1448,isolation_source:grove-orchard,1,3.7818991097922847,3.7818991097922847,x3.8
1449,isolation_source:hand,0,1.0031483667847305,1.0031483667847305,x1.0
1450,isolation_source:head,0,1.000392464678179,1.000392464678179,x1.0
1451,isolation_source:heart,0,1.0039385584875935,1.0039385584875935,x1.0
1452,isolation_source:heart-valve,0,1.000392464678179,1.000392464678179,x1.0
1453,isolation_source:heavy-metal,0,0.9989922176809809,0.9989922176809809,/1.0
1454,isolation_source:heavy-metal,1,1.512759643916914,1.512759643916914,x1.5
1455,"isolation_source:herbaceous-plants-grass,crops",0,0.9450715899097138,0.9450715899097138,/1.1
1456,"isolation_source:herbaceous-plants-grass,crops",1,1.6314074591260836,1.6314074591260836,x1.6
1457,isolation_source:host,0,1.000392464678179,1.000392464678179,x1.0
1458,isolation_source:host-body-site,0,1.0023594180102242,1.0023594180102242,x1.0
1459,isolation_source:host_animal_ectotherm,0,0.9971277937932154,0.9971277937932154,/1.0
1460,isolation_source:host_animal_ectotherm,1,1.3154431686234034,1.3154431686234034,x1.3
1461,isolation_source:host_animal_endotherm,0,1.0194288815805919,1.0194288815805919,x1.0
1462,isolation_source:host_animal_endotherm,1,0.1350678253497245,0.1350678253497245,/7.4
1463,isolation_source:host_animal_endotherm_intratissue,0,1.002538935613576,1.002538935613576,x1.0
1464,isolation_source:host_animal_endotherm_intratissue,1,0.5402713013988979,0.5402713013988979,/1.9
1465,isolation_source:host_animal_endotherm_rumen,0,1.0031483667847305,1.0031483667847305,x1.0
1466,isolation_source:hot,0,1.000392464678179,1.000392464678179,x1.0
1467,isolation_source:house,0,1.0001716653996127,1.0001716653996127,x1.0
1468,isolation_source:house,1,0.9454747774480712,0.9454747774480712,/1.1
1469,isolation_source:human,0,1.0591231585415761,1.0591231585415761,x1.1
1470,isolation_source:human,1,0.212466242123162,0.212466242123162,/4.7
1471,isolation_source:humid,0,1.000392464678179,1.000392464678179,x1.0
1472,isolation_source:hydrothermal-vent,0,1.0119094878920205,1.0119094878920205,x1.0
1473,isolation_source:ice,0,1.004334121355398,1.004334121355398,x1.0
1474,isolation_source:in-situ,0,1.000785237534354,1.000785237534354,x1.0
1475,isolation_source:indoor,0,0.9985996863577271,0.9985996863577271,/1.0
1476,isolation_source:indoor,1,1.8909495548961424,1.8909495548961424,x1.9
1477,isolation_source:indoor-air,0,0.9993850577193926,0.9993850577193926,/1.0
1478,isolation_source:indoor-air,1,1.2606330365974283,1.2606330365974283,x1.3
1479,isolation_source:industrial,0,1.016753091344236,1.016753091344236,x1.0
1480,isolation_source:industrial-production,0,1.0055226824457595,1.0055226824457595,x1.0
1481,isolation_source:industrial-wastewater,0,1.0083069620253164,1.0083069620253164,x1.0
1482,isolation_source:infection,0,1.0015717092337917,1.0015717092337917,x1.0
1483,isolation_source:inflammation,0,1.0115259096051221,1.0115259096051221,x1.0
1484,isolation_source:inflammation,1,0.34380900998111685,0.34380900998111685,/2.9
1485,isolation_source:insecta,0,1.0083057714129848,1.0083057714129848,x1.0
