,varname1,varval1,lift,cumlift,booster
1149,assay:API_50CHac_SAL,0,1.0084080709788994,1.0084080709788994,x1.0
1150,assay:API_50CHac_SAL,1,0.294002306805075,0.294002306805075,/3.4
1151,assay:API_50CHac_SBE,0,1.000785237534354,1.000785237534354,x1.0
1152,assay:API_50CHac_SOR,0,0.9992840010998615,0.9992840010998615,/1.0
1153,assay:API_50CHac_SOR,1,1.2600098863074642,1.2600098863074642,x1.3
1154,assay:API_50CHac_TAG,0,1.0027537372147917,1.0027537372147917,x1.0
1155,assay:API_50CHac_TRE,0,1.0057051496192673,1.0057051496192673,x1.0
1156,assay:API_50CHac_TRE,1,0.5512543252595156,0.5512543252595156,/1.8
1157,assay:API_50CHac_TUR,0,0.9997471807234184,0.9997471807234184,/1.0
1158,assay:API_50CHac_TUR,1,1.0376552004884998,1.0376552004884998,x1.0
1159,assay:API_50CHac_XLT,0,0.9973223128370035,0.9973223128370035,/1.0
1160,assay:API_50CHac_XLT,1,4.4100346020761245,4.4100346020761245,x4.4
1161,assay:API_50CHas_ARB,0,1.000785237534354,1.000785237534354,x1.0
1162,assay:API_50CHas_CEL,0,1.000392464678179,1.000392464678179,x1.0
1163,assay:API_50CHas_DFUC,0,1.000392464678179,1.000392464678179,x1.0
1164,assay:API_50CHas_GLU,0,1.000392464678179,1.000392464678179,x1.0
1165,assay:API_50CHas_LARA,0,1.000785237534354,1.000785237534354,x1.0
1166,assay:API_50CHas_MEL,0,1.000392464678179,1.000392464678179,x1.0
1167,assay:API_CAM_ACE,0,0.9992840010998615,0.9992840010998615,/1.0
1168,assay:API_CAM_ACE,1,1.2600098863074642,1.2600098863074642,x1.3
1169,assay:API_CAM_ArgA,0,1.0023594180102242,1.0023594180102242,x1.0
1170,assay:API_CAM_AspA,0,1.0011783189316577,1.0011783189316577,x1.0
1171,assay:API_CAM_CAT,0,1.0051261829652995,1.0051261829652995,x1.0
1172,assay:API_CAM_CFZ,0,0.998498400470066,0.998498400470066,/1.0
1173,assay:API_CAM_CFZ,1,1.7640138408304498,1.7640138408304498,x1.8
1174,assay:API_CAM_CIT,0,1.000392464678179,1.000392464678179,x1.0
1175,assay:API_CAM_ERO,0,1.000392464678179,1.000392464678179,x1.0
1176,assay:API_CAM_EST,0,1.0000708388960031,1.0000708388960031,x1.0
1177,assay:API_CAM_EST,1,0.98000768935025,0.98000768935025,/1.0
1178,assay:API_CAM_GGT,0,1.0015717092337917,1.0015717092337917,x1.0
1179,assay:API_CAM_GLU,0,1.0011783189316577,1.0011783189316577,x1.0
1180,assay:API_CAM_H2S,0,1.0019654088050314,1.0019654088050314,x1.0
1181,assay:API_CAM_HIP,0,0.9988910463216075,0.9988910463216075,/1.0
1182,assay:API_CAM_HIP,1,1.4700115340253748,1.4700115340253748,x1.5
1183,assay:API_CAM_MLT,0,1.0015717092337917,1.0015717092337917,x1.0
1184,assay:API_CAM_NAL,0,1.0027537372147917,1.0027537372147917,x1.0
1185,assay:API_CAM_NIT,0,1.0020433652054626,1.0020433652054626,x1.0
1186,assay:API_CAM_NIT,1,0.6300049431537321,0.6300049431537321,/1.6
1187,assay:API_CAM_PAL,0,1.0004647226450758,1.0004647226450758,x1.0
1188,assay:API_CAM_PAL,1,0.8820069204152249,0.8820069204152249,/1.1
1189,assay:API_CAM_PROP,0,0.9988910463216075,0.9988910463216075,/1.0
1190,assay:API_CAM_PROP,1,1.4700115340253748,1.4700115340253748,x1.5
1191,assay:API_CAM_PYRA,0,1.000392464678179,1.000392464678179,x1.0
1192,assay:API_CAM_SUT,0,1.0031483667847305,1.0031483667847305,x1.0
1193,assay:API_CAM_TTC,0,1.0035433070866142,1.0035433070866142,x1.0
1194,assay:API_CAM_URE,0,0.998498400470066,0.998498400470066,/1.0
1195,assay:API_CAM_URE,1,1.7640138408304498,1.7640138408304498,x1.8
1196,assay:API_ID32E_5KG,0,1.0015717092337917,1.0015717092337917,x1.0
1197,assay:API_ID32E_ADH Arg,0,1.0015717092337917,1.0015717092337917,x1.0
1198,assay:API_ID32E_AspA,0,1.0019654088050314,1.0019654088050314,x1.0
1199,assay:API_ID32E_CEL,0,1.0019654088050314,1.0019654088050314,x1.0
1200,assay:API_ID32E_GAT,0,1.0019654088050314,1.0019654088050314,x1.0
1201,assay:API_ID32E_GLU,0,1.0027537372147917,1.0027537372147917,x1.0
1202,assay:API_ID32E_IND,0,1.0019654088050314,1.0019654088050314,x1.0
1203,assay:API_ID32E_INO,0,1.000785237534354,1.000785237534354,x1.0
1204,assay:API_ID32E_LARA,0,1.0027537372147917,1.0027537372147917,x1.0
1205,assay:API_ID32E_LDC Lys,0,1.000785237534354,1.000785237534354,x1.0
1206,assay:API_ID32E_LIP,0,1.0015717092337917,1.0015717092337917,x1.0
1207,assay:API_ID32E_MAL,0,1.0019654088050314,1.0019654088050314,x1.0
1208,assay:API_ID32E_MAN,0,1.0023594180102242,1.0023594180102242,x1.0
1209,assay:API_ID32E_MNT,0,1.000785237534354,1.000785237534354,x1.0
1210,assay:API_ID32E_ODC,0,1.0015717092337917,1.0015717092337917,x1.0
1211,assay:API_ID32E_PLE,0,1.000785237534354,1.000785237534354,x1.0
1212,assay:API_ID32E_RHA,0,1.0019654088050314,1.0019654088050314,x1.0
1213,assay:API_ID32E_RP,0,1.0027537372147917,1.0027537372147917,x1.0
1214,assay:API_ID32E_SAC,0,1.0011783189316577,1.0011783189316577,x1.0
1215,assay:API_ID32E_SOR,0,1.000785237534354,1.000785237534354,x1.0
1216,assay:API_ID32E_TRE,0,1.0023594180102242,1.0023594180102242,x1.0
1217,assay:API_ID32E_URE,0,1.000785237534354,1.000785237534354,x1.0
1218,assay:API_ID32E_alpha GAL,0,1.0023594180102242,1.0023594180102242,x1.0
1219,assay:API_ID32E_alpha GLU,0,1.0015717092337917,1.0015717092337917,x1.0
1220,assay:API_ID32E_alphaMAL,0,1.0011783189316577,1.0011783189316577,x1.0
1221,assay:API_ID32E_beta GAL,0,1.0027537372147917,1.0027537372147917,x1.0
1222,assay:API_ID32E_beta GLU,0,1.0027537372147917,1.0027537372147917,x1.0
1223,assay:API_ID32E_beta GUR,0,1.000392464678179,1.000392464678179,x1.0
1224,assay:API_ID32E_beta NAG,0,1.0019654088050314,1.0019654088050314,x1.0
1225,assay:API_ID32STA_ADH Arg,0,1.0015717092337917,1.0015717092337917,x1.0
1226,assay:API_ID32STA_ARA,0,1.000392464678179,1.000392464678179,x1.0
1227,assay:API_ID32STA_CEL,0,1.000392464678179,1.000392464678179,x1.0
1228,assay:API_ID32STA_ESC,0,1.000392464678179,1.000392464678179,x1.0
1229,assay:API_ID32STA_FRU,0,1.0031483667847305,1.0031483667847305,x1.0
1230,assay:API_ID32STA_GLU,0,1.0031483667847305,1.0031483667847305,x1.0
1231,assay:API_ID32STA_LAC,0,1.0027537372147917,1.0027537372147917,x1.0
1232,assay:API_ID32STA_MAL,0,1.0027537372147917,1.0027537372147917,x1.0
1233,assay:API_ID32STA_MAN,0,1.0015717092337917,1.0015717092337917,x1.0
1234,assay:API_ID32STA_MNE,0,1.0019654088050314,1.0019654088050314,x1.0
1235,assay:API_ID32STA_NAG,0,1.0027537372147917,1.0027537372147917,x1.0
1236,assay:API_ID32STA_NIT,0,1.0039385584875937,1.0039385584875937,x1.0
1237,assay:API_ID32STA_NOVO,0,1.0015717092337917,1.0015717092337917,x1.0
1238,assay:API_ID32STA_ODC,0,1.000392464678179,1.000392464678179,x1.0
1239,assay:API_ID32STA_PAL,0,1.0023594180102242,1.0023594180102242,x1.0
1240,assay:API_ID32STA_PyrA,0,1.0019654088050314,1.0019654088050314,x1.0
1241,assay:API_ID32STA_RIB,0,1.000785237534354,1.000785237534354,x1.0
1242,assay:API_ID32STA_SAC,0,1.0027537372147917,1.0027537372147917,x1.0
1243,assay:API_ID32STA_TRE,0,1.0031483667847305,1.0031483667847305,x1.0
1244,assay:API_ID32STA_TUR,0,1.0011783189316577,1.0011783189316577,x1.0
1245,assay:API_ID32STA_URE,0,1.0019654088050314,1.0019654088050314,x1.0
1246,assay:API_ID32STA_VP,0,1.0019654088050314,1.0019654088050314,x1.0
1247,assay:API_ID32STA_beta GAL,0,1.0015717092337917,1.0015717092337917,x1.0
1248,assay:API_ID32STA_beta GUR,0,1.0015717092337917,1.0015717092337917,x1.0
1249,assay:API_LIST_DARL,0,1.0031483667847305,1.0031483667847305,x1.0
1250,assay:API_LIST_DIM,0,1.000785237534354,1.000785237534354,x1.0
1251,assay:API_LIST_ESC,0,1.0031483667847305,1.0031483667847305,x1.0
1252,assay:API_LIST_G1P,0,1.0011783189316577,1.0011783189316577,x1.0
1253,assay:API_LIST_MDG,0,1.0031483667847305,1.0031483667847305,x1.0
1254,assay:API_LIST_RHA,0,1.0019654088050314,1.0019654088050314,x1.0
1255,assay:API_LIST_RIB,0,1.0019654088050314,1.0019654088050314,x1.0
1256,assay:API_LIST_XYL,0,1.0023594180102242,1.0023594180102242,x1.0
1257,assay:API_LIST_alpha MAN,0,1.0015717092337917,1.0015717092337917,x1.0
1258,assay:API_LIST_beta HEM,0,1.000785237534354,1.000785237534354,x1.0
1259,assay:API_NH_FRU,0,1.0008589167832338,1.0008589167832338,x1.0
1260,assay:API_NH_FRU,1,0.8018244731047499,0.8018244731047499,/1.2
1261,assay:API_NH_GGT,0,1.0000708388960031,1.0000708388960031,x1.0
1262,assay:API_NH_GGT,1,0.98000768935025,0.98000768935025,/1.0
1263,assay:API_NH_GLU,0,1.0016482376955236,1.0016482376955236,x1.0
1264,assay:API_NH_GLU,1,0.6784668618578653,0.6784668618578653,/1.5
1265,assay:API_NH_LIP,0,1.0027537372147917,1.0027537372147917,x1.0
1266,assay:API_NH_MAL,0,1.0000708388960031,1.0000708388960031,x1.0
1267,assay:API_NH_MAL,1,0.98000768935025,0.98000768935025,/1.0
1268,assay:API_NH_PAL,0,1.0031483667847305,1.0031483667847305,x1.0
1269,assay:API_NH_ProA,0,0.998498400470066,0.998498400470066,/1.0
1270,assay:API_NH_ProA,1,1.7640138408304498,1.7640138408304498,x1.8
1271,assay:API_NH_SAC,0,1.0004647226450758,1.0004647226450758,x1.0
1272,assay:API_NH_SAC,1,0.8820069204152249,0.8820069204152249,/1.1
1273,assay:API_NH_URE,0,1.000785237534354,1.000785237534354,x1.0
1274,assay:API_NH_beta GAL,0,0.9981060631810796,0.9981060631810796,/1.0
1275,assay:API_NH_beta GAL,1,2.2050173010380623,2.2050173010380623,x2.2
1276,assay:API_coryne_CAT,0,1.0029159515022565,1.0029159515022565,x1.0
1277,assay:API_coryne_CAT,1,0.7056055363321799,0.7056055363321799,/1.4
1278,assay:API_coryne_Control,0,1.000392464678179,1.000392464678179,x1.0
1279,assay:API_coryne_ESC,0,1.0170188274775795,1.0170188274775795,x1.0
1280,assay:API_coryne_ESC,1,0.294002306805075,0.294002306805075,/3.4
1281,assay:API_coryne_GEL,0,1.0160719723183391,1.0160719723183391,x1.0
1282,assay:API_coryne_GEL,1,0.18000141232963773,0.18000141232963773,/5.6
1283,assay:API_coryne_GLU,0,1.010926462297003,1.010926462297003,x1.0
1284,assay:API_coryne_GLU,1,0.39200307574009996,0.39200307574009996,/2.6
1285,assay:API_coryne_GLYG,0,0.9997471807234184,0.9997471807234184,/1.0
1286,assay:API_coryne_GLYG,1,1.0376552004884998,1.0376552004884998,x1.0
1287,assay:API_coryne_LAC,0,1.0021218771146854,1.0021218771146854,x1.0
1288,assay:API_coryne_LAC,1,0.7669625394914998,0.7669625394914998,/1.3
1289,assay:API_coryne_MAL,0,1.0085099050166118,1.0085099050166118,x1.0
1290,assay:API_coryne_MAL,1,0.4523112412385769,0.4523112412385769,/2.2
1291,assay:API_coryne_MAN,0,1.002518757066018,1.002518757066018,x1.0
1292,assay:API_coryne_MAN,1,0.7350057670126874,0.7350057670126874,/1.4
1293,assay:API_coryne_NIT,0,1.0037961768354728,1.0037961768354728,x1.0
1294,assay:API_coryne_NIT,1,0.7350057670126874,0.7350057670126874,/1.4
1295,assay:API_coryne_PAL,0,1.0181124840758975,1.0181124840758975,x1.0
1296,assay:API_coryne_PAL,1,0.4410034602076125,0.4410034602076125,/2.3
1297,assay:API_coryne_PYRA,0,1.0157944869950624,1.0157944869950624,x1.0
1298,assay:API_coryne_PYRA,1,0.3094761124263947,0.3094761124263947,/3.2
1299,assay:API_coryne_PYZ,0,1.0119644618290624,1.0119644618290624,x1.0
1300,assay:API_coryne_PYZ,1,0.5427734894862922,0.5427734894862922,/1.8
1301,assay:API_coryne_RIB,0,1.0033134607973426,1.0033134607973426,x1.0
1302,assay:API_coryne_RIB,1,0.6784668618578653,0.6784668618578653,/1.5
1303,assay:API_coryne_SAC,0,1.0152341369884454,1.0152341369884454,x1.0
1304,assay:API_coryne_SAC,1,0.4832914632412192,0.4832914632412192,/2.1
1305,assay:API_coryne_URE,0,1.0193338406082857,1.0193338406082857,x1.0
1306,assay:API_coryne_URE,1,0.15473805621319736,0.15473805621319736,/6.5
1307,assay:API_coryne_XYL,0,1.001253421677512,1.001253421677512,x1.0
1308,assay:API_coryne_XYL,1,0.7350057670126874,0.7350057670126874,/1.4
1309,assay:API_coryne_alpha GLU,0,1.0201784590841685,1.0201784590841685,x1.0
1310,assay:API_coryne_alpha GLU,1,0.4150620801953999,0.4150620801953999,/2.4
1311,assay:API_coryne_beta GAL,0,1.0121390890010777,1.0121390890010777,x1.0
1312,assay:API_coryne_beta GAL,1,0.36750288350634364,0.36750288350634364,/2.7
1313,assay:API_coryne_beta GUR,0,1.0079082641360222,1.0079082641360222,x1.0
1314,assay:API_coryne_beta NAG,0,1.001802935817134,1.001802935817134,x1.0
1315,assay:API_coryne_beta NAG,1,0.8535550842727984,0.8535550842727984,/1.2
1316,assay:API_rID32A_ADH Arg,0,1.0063166206079748,1.0063166206079748,x1.0
1317,assay:API_rID32A_AlaA,0,1.0147292993630574,1.0147292993630574,x1.0
1318,assay:API_rID32A_ArgA,0,1.0135188866799205,1.0135188866799205,x1.0
1319,assay:API_rID32A_GDC,0,1.0039385584875937,1.0039385584875937,x1.0
1320,assay:API_rID32A_GGA,0,1.0031483667847305,1.0031483667847305,x1.0
1321,assay:API_rID32A_GlyA,0,1.0071118135124457,1.0071118135124457,x1.0
1322,assay:API_rID32A_HisA,0,1.0091053048297702,1.0091053048297702,x1.0
1323,assay:API_rID32A_IND,0,1.0035433070866142,1.0035433070866142,x1.0
1324,assay:API_rID32A_LGA,0,1.008705975464978,1.008705975464978,x1.0
1325,assay:API_rID32A_LeuA,0,1.0127135478744538,1.0127135478744538,x1.0
1326,assay:API_rID32A_MNE,0,1.0115079365079365,1.0115079365079365,x1.0
1327,assay:API_rID32A_NIT,0,1.0039385584875937,1.0039385584875937,x1.0
1328,assay:API_rID32A_PAL,0,1.0111067036890122,1.0111067036890122,x1.0
1329,assay:API_rID32A_PheA,0,1.0095049504950495,1.0095049504950495,x1.0
1330,assay:API_rID32A_ProA,0,1.0107057890563045,1.0107057890563045,x1.0
1331,assay:API_rID32A_PyrA,0,1.0019654088050314,1.0019654088050314,x1.0
1332,assay:API_rID32A_RAF,0,1.0079082641360222,1.0079082641360222,x1.0
1333,assay:API_rID32A_SerA,0,1.0071118135124457,1.0071118135124457,x1.0
1334,assay:API_rID32A_TyrA,0,1.0107057890563045,1.0107057890563045,x1.0
1335,assay:API_rID32A_URE,0,1.000392464678179,1.000392464678179,x1.0
1336,assay:API_rID32A_alpha ARA,0,1.0047299960583367,1.0047299960583367,x1.0
1337,assay:API_rID32A_alpha FUC,0,1.0031483667847305,1.0031483667847305,x1.0
1338,assay:API_rID32A_alpha GAL,0,1.0111067036890122,1.0111067036890122,x1.0
1339,assay:API_rID32A_alpha GLU,0,1.016347687400319,1.016347687400319,x1.0
1340,assay:API_rID32A_beta GAL,0,1.0155378486055777,1.0155378486055777,x1.0
1341,assay:API_rID32A_beta GLU,0,1.01231135822081,1.01231135822081,x1.0
1342,assay:API_rID32A_beta GP,0,1.0027537372147917,1.0027537372147917,x1.0
1343,assay:API_rID32A_beta GUR,0,1.000392464678179,1.000392464678179,x1.0
1344,assay:API_rID32A_beta NAG,0,1.0083069620253164,1.0083069620253164,x1.0
1345,assay:API_rID32STR_ADH Arg,0,1.0051261829652995,1.0051261829652995,x1.0
1346,assay:API_rID32STR_APPA,0,1.0115079365079365,1.0115079365079365,x1.0
1347,assay:API_rID32STR_CDEX,0,1.0027537372147917,1.0027537372147917,x1.0
1348,assay:API_rID32STR_DARL,0,1.0011783189316577,1.0011783189316577,x1.0
1349,assay:API_rID32STR_GLYG,0,1.0011783189316577,1.0011783189316577,x1.0
1350,assay:API_rID32STR_GTA,0,1.0075098814229249,1.0075098814229249,x1.0
1351,assay:API_rID32STR_HIP,0,1.0039385584875937,1.0039385584875937,x1.0
1352,assay:API_rID32STR_LAC,0,1.0099049128367672,1.0099049128367672,x1.0
1353,assay:API_rID32STR_LARA,0,1.000785237534354,1.000785237534354,x1.0
1354,assay:API_rID32STR_MAL,0,1.0119094878920205,1.0119094878920205,x1.0
1355,assay:API_rID32STR_MAN,0,1.0063166206079748,1.0063166206079748,x1.0
1356,assay:API_rID32STR_MEL,0,1.0051261829652995,1.0051261829652995,x1.0
1357,assay:API_rID32STR_MLZ,0,1.0019654088050314,1.0019654088050314,x1.0
1358,assay:API_rID32STR_Mbeta DG,0,1.0075098814229249,1.0075098814229249,x1.0
1359,assay:API_rID32STR_PAL,0,1.0039385584875937,1.0039385584875937,x1.0
1360,assay:API_rID32STR_PUL,0,1.0039385584875937,1.0039385584875937,x1.0
1361,assay:API_rID32STR_PyrA,0,1.0031483667847305,1.0031483667847305,x1.0
1362,assay:API_rID32STR_RAF,0,1.0083069620253164,1.0083069620253164,x1.0
1363,assay:API_rID32STR_RIB,0,1.004334121355398,1.004334121355398,x1.0
1364,assay:API_rID32STR_SAC,0,1.0115079365079365,1.0115079365079365,x1.0
1365,assay:API_rID32STR_SOR,0,1.004334121355398,1.004334121355398,x1.0
1366,assay:API_rID32STR_TAG,0,1.004334121355398,1.004334121355398,x1.0
1367,assay:API_rID32STR_TRE,0,1.0111067036890122,1.0111067036890122,x1.0
1368,assay:API_rID32STR_URE,0,1.0019654088050314,1.0019654088050314,x1.0
1369,assay:API_rID32STR_VP,0,1.0091053048297702,1.0091053048297702,x1.0
1370,assay:API_rID32STR_alpha GAL,0,1.0095049504950495,1.0095049504950495,x1.0
1371,assay:API_rID32STR_beta GAL,0,1.0023594180102242,1.0023594180102242,x1.0
1372,assay:API_rID32STR_beta GAR,0,1.0071118135124457,1.0071118135124457,x1.0
1373,assay:API_rID32STR_beta GLU,0,1.0111067036890122,1.0111067036890122,x1.0
1374,assay:API_rID32STR_beta GUR,0,1.0019654088050314,1.0019654088050314,x1.0
1375,assay:API_rID32STR_beta MAN,0,1.0027537372147917,1.0027537372147917,x1.0
1376,assay:API_rID32STR_beta NAG,0,1.0035433070866142,1.0035433070866142,x1.0
1377,assay:API_zym_Acid phosphatase,0,1.0428027252532217,1.0428027252532217,x1.0
1378,assay:API_zym_Acid phosphatase,1,0.20354005855735957,0.20354005855735957,/4.9
1379,assay:API_zym_Alkaline phosphatase,0,1.0282180717531766,1.0282180717531766,x1.0
1380,assay:API_zym_Alkaline phosphatase,1,0.47492680330050574,0.47492680330050574,/2.1
1381,assay:API_zym_Cystine arylamidase,0,1.017564870259481,1.017564870259481,x1.0
1382,assay:API_zym_Esterase,0,1.0319445012603732,1.0319445012603732,x1.0
1383,assay:API_zym_Esterase,1,0.18375144175317182,0.18375144175317182,/5.4
1384,assay:API_zym_Esterase Lipase,0,1.0414841864681623,1.0414841864681623,x1.0
1385,assay:API_zym_Leucine arylamidase,0,1.0322909779880423,1.0322909779880423,x1.0
1386,assay:API_zym_Leucine arylamidase,1,0.4039726353046832,0.4039726353046832,/2.5
1387,assay:API_zym_Lipase,0,1.01231135822081,1.01231135822081,x1.0
1388,assay:API_zym_N-acetyl-beta- glucosaminidase,0,1.0231850693580016,1.0231850693580016,x1.0
1389,assay:API_zym_N-acetyl-beta- glucosaminidase,1,0.23520184544405998,0.23520184544405998,/4.3
1390,assay:API_zym_Naphthol-AS-BI-phosphohydrolase,0,1.0334042574303741,1.0334042574303741,x1.0
1391,assay:API_zym_Naphthol-AS-BI-phosphohydrolase,1,0.24500192233756246,0.24500192233756246,/4.1
1392,assay:API_zym_Trypsin,0,1.02138316477517,1.02138316477517,x1.0
1393,assay:API_zym_Trypsin,1,0.14225918071213306,0.14225918071213306,/7.0
1394,assay:API_zym_Valine arylamidase,0,1.0259208121146397,1.0259208121146397,x1.0
1395,assay:API_zym_Valine arylamidase,1,0.12082286581030477,0.12082286581030477,/8.3
1396,assay:API_zym_alpha- Chymotrypsin,0,1.0168854807029013,1.0168854807029013,x1.0
1397,assay:API_zym_alpha- Chymotrypsin,1,0.17294253341474997,0.17294253341474997,/5.8
1398,assay:API_zym_alpha- Fucosidase,0,1.0059194948697712,1.0059194948697712,x1.0
1399,assay:API_zym_alpha- Galactosidase,0,1.0117345569910854,1.0117345569910854,x1.0
1400,assay:API_zym_alpha- Galactosidase,1,0.37532209379371273,0.37532209379371273,/2.7
1401,assay:API_zym_alpha- Glucosidase,0,1.022825501829007,1.022825501829007,x1.0
1402,assay:API_zym_alpha- Glucosidase,1,0.4410034602076125,0.4410034602076125,/2.3
1403,assay:API_zym_alpha- Mannosidase,0,1.0131160572337041,1.0131160572337041,x1.0
1404,assay:API_zym_beta- Galactosidase,0,1.021945846423777,1.021945846423777,x1.0
1405,assay:API_zym_beta- Galactosidase,1,0.24500192233756246,0.24500192233756246,/4.1
1406,assay:API_zym_beta- Glucosidase,0,1.0284129274477116,1.0284129274477116,x1.0
1407,assay:API_zym_beta- Glucosidase,1,0.1116464456221804,0.1116464456221804,/9.0
1408,assay:API_zym_beta- Glucuronidase,0,1.0047299960583367,1.0047299960583367,x1.0
1409,cell_length:high,0,0.9946111063884937,0.9946111063884937,/1.0
1410,cell_length:high,1,1.2027367096571249,1.2027367096571249,x1.2
1411,cell_length:low,0,0.9541026467281409,0.9541026467281409,/1.0
1412,cell_length:low,1,2.254017685505575,2.254017685505575,x2.3
1413,cell_length:mid,0,0.9772337088304555,0.9772337088304555,/1.0
1414,cell_length:mid,1,1.7408031323984703,1.7408031323984703,x1.7
1415,cell_length:very_low,0,0.9819915105837524,0.9819915105837524,/1.0
1416,cell_length:very_low,1,1.5630502387105252,1.5630502387105252,x1.6
1417,cell_shape:bacillus,0,0.9777537618218455,0.9777537618218455,/1.0
1418,cell_shape:bacillus,1,1.1289688581314878,1.1289688581314878,x1.1
1419,cell_shape:coccobacillus,0,0.9927803014152413,0.9927803014152413,/1.0
1420,cell_shape:coccobacillus,1,2.0753104009769996,2.0753104009769996,x2.1
1421,cell_shape:coccus,0,1.0272959139611604,1.0272959139611604,x1.0
1422,cell_shape:coccus,1,0.5474525712922086,0.5474525712922086,/1.8
1423,cell_shape:disc ,0,1.000392464678179,1.000392464678179,x1.0
1424,cell_shape:dumbbell,0,1.000392464678179,1.000392464678179,x1.0
1425,cell_shape:filament,0,1.002518757066018,1.002518757066018,x1.0
1426,cell_shape:filament,1,0.7350057670126874,0.7350057670126874,/1.4
1427,cell_shape:fusiform,0,1.000392464678179,1.000392464678179,x1.0
1428,cell_shape:helical,0,1.000392464678179,1.000392464678179,x1.0
1429,cell_shape:oval,0,1.0015717092337917,1.0015717092337917,x1.0
1430,cell_shape:ovoid,0,0.9901510810393845,0.9901510810393845,/1.0
1431,cell_shape:ovoid,1,1.6686617413261011,1.6686617413261011,x1.7
1432,cell_shape:pleomorphic,0,0.9996772651695583,0.9996772651695583,/1.0
1433,cell_shape:pleomorphic,1,1.1025086505190311,1.1025086505190311,x1.1
1434,cell_shape:rod,0,0.8507162092696736,0.8507162092696736,/1.2
1435,cell_shape:rod,1,1.3614871925872598,1.3614871925872598,x1.4
1436,cell_shape:sphere,0,1.0069052750961398,1.0069052750961398,x1.0
1437,cell_shape:sphere,1,0.5040039545229856,0.5040039545229856,/2.0
1438,cell_shape:spiral,0,1.000142181585024,1.000142181585024,x1.0
1439,cell_shape:spiral,1,0.98000768935025,0.98000768935025,/1.0
1440,cell_shape:star_dumbbell_pleomorphic,0,0.9969308990564552,0.9969308990564552,/1.0
1441,cell_shape:star_dumbbell_pleomorphic,1,8.820069204152249,8.820069204152249,x8.8
1442,cell_shape:vibrio,0,0.9985640479651658,0.9985640479651658,/1.0
1443,cell_shape:vibrio,1,1.2600098863074642,1.2600098863074642,x1.3
1444,cell_width:high,0,0.9958142649849314,0.9958142649849314,/1.0
1445,cell_width:high,1,1.1504438092372498,1.1504438092372498,x1.2
1446,cell_width:low,0,0.9925668587772456,0.9925668587772456,/1.0
1447,cell_width:low,1,1.3569337237157306,1.3569337237157306,x1.4
1448,cell_width:mid,0,0.9541026467281409,0.9541026467281409,/1.0
1449,cell_width:mid,1,2.254017685505575,2.254017685505575,x2.3
1450,cell_width:very_low,0,0.9691987810118281,0.9691987810118281,/1.0
1451,cell_width:very_low,1,1.746548357257871,1.746548357257871,x1.7
1452,gc:high,0,1.0578059950349048,1.0578059950349048,x1.1
1453,gc:high,1,0.34252695938455335,0.34252695938455335,/2.9
1454,gc:low,0,0.9917392905908686,0.9917392905908686,/1.0
1455,gc:low,1,1.0920085681331355,1.0920085681331355,x1.1
1456,gc:mid1,0,0.9703956736338083,0.9703956736338083,/1.0
1457,gc:mid1,1,1.3403046339643125,1.3403046339643125,x1.3
1458,gc:mid2,0,0.9522089953678339,0.9522089953678339,/1.1
1459,gc:mid2,1,1.6036489462094998,1.6036489462094998,x1.6
1460,gram_stain:negative,0,0.8193506910961106,0.8193506910961106,/1.2
1461,gram_stain:negative,1,1.6784460052677788,1.6784460052677788,x1.7
1462,gram_stain:positive,0,1.0294983111087666,1.0294983111087666,x1.0
1463,gram_stain:positive,1,0.8624067666282199,0.8624067666282199,/1.2
1464,gram_stain:variable,0,0.9912543149898055,0.9912543149898055,/1.0
1465,gram_stain:variable,1,2.004561182761875,2.004561182761875,x2.0
1466,isolation_source:abdomen,0,1.0047299960583367,1.0047299960583367,x1.0
1467,isolation_source:abort,0,1.000392464678179,1.000392464678179,x1.0
1468,isolation_source:abscess,0,1.0143255073617192,1.0143255073617192,x1.0
1469,isolation_source:acidic,0,1.0063166206079748,1.0063166206079748,x1.0
1470,isolation_source:activated-sludge,0,1.0077069512705794,1.0077069512705794,x1.0
1471,isolation_source:activated-sludge,1,0.4767604975217432,0.4767604975217432,/2.1
1472,isolation_source:agriculture,0,0.995084730724869,0.995084730724869,/1.0
1473,isolation_source:agriculture,1,1.890014829461196,1.890014829461196,x1.9
1474,isolation_source:air,0,0.9973837122110699,0.9973837122110699,/1.0
1475,isolation_source:air,1,1.6036489462094998,1.6036489462094998,x1.6
1476,isolation_source:air-conditioner,0,1.000785237534354,1.000785237534354,x1.0
1477,isolation_source:airways,0,1.0027537372147917,1.0027537372147917,x1.0
1478,isolation_source:algae,0,0.9873471241542132,0.9873471241542132,/1.0
1479,isolation_source:algae,1,3.675028835063437,3.675028835063437,x3.7
1480,isolation_source:alkaline,0,0.9979679896331628,0.9979679896331628,/1.0
1481,isolation_source:alkaline,1,1.130778103096442,1.130778103096442,x1.1
1482,isolation_source:alpine,0,1.0011783189316577,1.0011783189316577,x1.0
1483,isolation_source:anaerobic-digestor,0,1.0059194948697712,1.0059194948697712,x1.0
1484,isolation_source:animal-feed,0,1.0019654088050314,1.0019654088050314,x1.0
1485,isolation_source:animal-produced-food-natural,0,1.0011783189316577,1.0011783189316577,x1.0
1486,isolation_source:ankle,0,1.000392464678179,1.000392464678179,x1.0
1487,isolation_source:annelida,0,0.9969908868025584,0.9969908868025584,/1.0
